Running Java collections benchmarks...
LinkedListBenchmark:add | repeat: 1 | iteration_count: 5000000 | time: 3.126489245
LinkedListBenchmark:remove | repeat: 1 | iteration_count: 5000000 | time: 0.064800881
LinkedListBenchmark:add | repeat: 2 | iteration_count: 5000000 | time: 1.091219552
LinkedListBenchmark:remove | repeat: 2 | iteration_count: 5000000 | time: 0.046767309
LinkedListBenchmark:add | repeat: 3 | iteration_count: 5000000 | time: 0.613749151
LinkedListBenchmark:remove | repeat: 3 | iteration_count: 5000000 | time: 0.052642158
LinkedListBenchmark:add | repeat: 4 | iteration_count: 5000000 | time: 0.386834881
LinkedListBenchmark:remove | repeat: 4 | iteration_count: 5000000 | time: 0.044622267
LinkedListBenchmark:add | repeat: 5 | iteration_count: 5000000 | time: 0.47967855
LinkedListBenchmark:remove | repeat: 5 | iteration_count: 5000000 | time: 0.047676722
ArrayListBenchmark:add | repeat: 1 | iteration_count: 5000000 | time: 0.193326759
ArrayListBenchmark:remove | repeat: 1 | iteration_count: 5000000 | time: 0.03928966
ArrayListBenchmark:add | repeat: 2 | iteration_count: 5000000 | time: 0.053272971
ArrayListBenchmark:remove | repeat: 2 | iteration_count: 5000000 | time: 0.032355659
ArrayListBenchmark:add | repeat: 3 | iteration_count: 5000000 | time: 0.17874829
ArrayListBenchmark:remove | repeat: 3 | iteration_count: 5000000 | time: 0.036019136
ArrayListBenchmark:add | repeat: 4 | iteration_count: 5000000 | time: 0.060627683
ArrayListBenchmark:remove | repeat: 4 | iteration_count: 5000000 | time: 0.032946294
ArrayListBenchmark:add | repeat: 5 | iteration_count: 5000000 | time: 0.059206264
ArrayListBenchmark:remove | repeat: 5 | iteration_count: 5000000 | time: 0.032916709
HashSetBenchmark:add | repeat: 1 | iteration_count: 5000000 | time: 0.259342745
HashSetBenchmark:remove | repeat: 1 | iteration_count: 5000000 | time: 0.259370306
HashSetBenchmark:add | repeat: 2 | iteration_count: 5000000 | time: 0.234131212
HashSetBenchmark:remove | repeat: 2 | iteration_count: 5000000 | time: 0.431858434
HashSetBenchmark:add | repeat: 3 | iteration_count: 5000000 | time: 0.337358418
HashSetBenchmark:remove | repeat: 3 | iteration_count: 5000000 | time: 0.13065167
HashSetBenchmark:add | repeat: 4 | iteration_count: 5000000 | time: 0.38292404
HashSetBenchmark:remove | repeat: 4 | iteration_count: 5000000 | time: 0.138977609
HashSetBenchmark:add | repeat: 5 | iteration_count: 5000000 | time: 0.278046235
HashSetBenchmark:remove | repeat: 5 | iteration_count: 5000000 | time: 0.354602031
TreeSetBenchmark:add | repeat: 1 | iteration_count: 5000000 | time: 1.338898936
TreeSetBenchmark:remove | repeat: 1 | iteration_count: 5000000 | time: 0.487252302
TreeSetBenchmark:add | repeat: 2 | iteration_count: 5000000 | time: 1.554113093
TreeSetBenchmark:remove | repeat: 2 | iteration_count: 5000000 | time: 0.444463872
TreeSetBenchmark:add | repeat: 3 | iteration_count: 5000000 | time: 1.457688171
TreeSetBenchmark:remove | repeat: 3 | iteration_count: 5000000 | time: 0.469370901
TreeSetBenchmark:add | repeat: 4 | iteration_count: 5000000 | time: 1.530397008
TreeSetBenchmark:remove | repeat: 4 | iteration_count: 5000000 | time: 0.444724422
TreeSetBenchmark:add | repeat: 5 | iteration_count: 5000000 | time: 1.40337751
TreeSetBenchmark:remove | repeat: 5 | iteration_count: 5000000 | time: 0.508657275
LinkedHashSetBenchmark:add | repeat: 1 | iteration_count: 5000000 | time: 0.38318847
LinkedHashSetBenchmark:remove | repeat: 1 | iteration_count: 5000000 | time: 0.132518373
LinkedHashSetBenchmark:add | repeat: 2 | iteration_count: 5000000 | time: 1.834450551
LinkedHashSetBenchmark:remove | repeat: 2 | iteration_count: 5000000 | time: 0.124468328
LinkedHashSetBenchmark:add | repeat: 3 | iteration_count: 5000000 | time: 0.560137143
LinkedHashSetBenchmark:remove | repeat: 3 | iteration_count: 5000000 | time: 0.121885686
LinkedHashSetBenchmark:add | repeat: 4 | iteration_count: 5000000 | time: 1.970193901
LinkedHashSetBenchmark:remove | repeat: 4 | iteration_count: 5000000 | time: 0.123020819
LinkedHashSetBenchmark:add | repeat: 5 | iteration_count: 5000000 | time: 3.088471009
LinkedHashSetBenchmark:remove | repeat: 5 | iteration_count: 5000000 | time: 0.123141736
Done.
